/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782848677.105949823] [cuboid_detect_node]: frame 20195: 2 det -> cuboid:0.89, cuboid:0.40
[INFO] [1782848677.144197934] [cuboid_detect_node]: frame 20196: 2 det -> cuboid:0.78, cuboid:0.34
[INFO] [1782848677.181969069] [cuboid_detect_node]: frame 20197: 2 det -> cuboid:0.78, cuboid:0.51
[INFO] [1782848677.218893904] [cuboid_detect_node]: frame 20198: 2 det -> cuboid:0.86, cuboid:0.48
[INFO] [1782848677.258135968] [cuboid_detect_node]: frame 20199: 2 det -> cuboid:0.82, cuboid:0.64
[INFO] [1782848677.293046240] [cuboid_detect_node]: frame 20200: 2 det -> cuboid:0.72, cuboid:0.58
[INFO] [1782848677.331064488] [cuboid_detect_node]: frame 20201: 2 det -> cuboid:0.78, cuboid:0.42
[INFO] [1782848677.373124148] [cuboid_detect_node]: frame 20202: 2 det -> cuboid:0.84, cuboid:0.48
[INFO] [1782848677.414011578] [cuboid_detect_node]: frame 20203: 2 det -> cuboid:0.89, cuboid:0.47
[INFO] [1782848677.451627604] [cuboid_detect_node]: frame 20204: 2 det -> cuboid:0.89, cuboid:0.35
[INFO] [1782848677.488328368] [cuboid_detect_node]: frame 20205: 2 det -> cuboid:0.84, cuboid:0.64
[INFO] [1782848677.524527707] [cuboid_detect_node]: frame 20206: 2 det -> cuboid:0.76, cuboid:0.46
[INFO] [1782848677.560144403] [cuboid_detect_node]: frame 20207: 2 det -> cuboid:0.79, cuboid:0.35
[INFO] [1782848677.595015570] [cuboid_detect_node]: frame 20208: 2 det -> cuboid:0.82, cuboid:0.75
[INFO] [1782848677.633554731] [cuboid_detect_node]: frame 20209: 2 det -> cuboid:0.82, cuboid:0.43
[INFO] [1782848677.673462097] [cuboid_detect_node]: frame 20210: 2 det -> cuboid:0.78, cuboid:0.38
[INFO] [1782848677.711245744] [cuboid_detect_node]: frame 20211: 2 det -> cuboid:0.86, cuboid:0.41
[INFO] [1782848677.747805447] [cuboid_detect_node]: frame 20212: 2 det -> cuboid:0.83, cuboid:0.65
[INFO] [1782848677.785725675] [cuboid_detect_node]: frame 20213: 2 det -> cuboid:0.77, cuboid:0.62
[INFO] [1782848677.821103547] [cuboid_detect_node]: frame 20214: 2 det -> cuboid:0.87, cuboid:0.62
[INFO] [1782848677.858802776] [cuboid_detect_node]: frame 20215: 2 det -> cuboid:0.79, cuboid:0.44
[INFO] [1782848677.894816861] [cuboid_detect_node]: frame 20216: 2 det -> cuboid:0.84, cuboid:0.58
[INFO] [1782848677.929698589] [cuboid_detect_node]: frame 20217: 2 det -> cuboid:0.88, cuboid:0.61
[INFO] [1782848677.969599266] [cuboid_detect_node]: frame 20218: 2 det -> cuboid:0.81, cuboid:0.60
[INFO] [1782848678.004048243] [cuboid_detect_node]: frame 20219: 2 det -> cuboid:0.80, cuboid:0.38
[INFO] [1782848678.042689646] [cuboid_detect_node]: frame 20220: 2 det -> cuboid:0.87, cuboid:0.43
[INFO] [1782848678.046975515] [cuboid_detect_node]: [stats] frames=20220 hits=19031 ~27.7 fps
[INFO] [1782848678.078433993] [cuboid_detect_node]: frame 20221: 2 det -> cuboid:0.87, cuboid:0.37
[INFO] [1782848678.114319976] [cuboid_detect_node]: frame 20222: 2 det -> cuboid:0.86, cuboid:0.50
[INFO] [1782848678.152895904] [cuboid_detect_node]: frame 20223: 2 det -> cuboid:0.88, cuboid:0.48
[INFO] [1782848678.187481269] [cuboid_detect_node]: frame 20224: 2 det -> cuboid:0.82, cuboid:0.55
[INFO] [1782848678.223138733] [cuboid_detect_node]: frame 20225: 2 det -> cuboid:0.83, cuboid:0.49
[INFO] [1782848678.260140497] [cuboid_detect_node]: frame 20226: 2 det -> cuboid:0.81, cuboid:0.38
[INFO] [1782848678.295776360] [cuboid_detect_node]: frame 20227: 2 det -> cuboid:0.86, cuboid:0.55
[INFO] [1782848678.331822957] [cuboid_detect_node]: frame 20228: 2 det -> cuboid:0.91, cuboid:0.52
[INFO] [1782848678.366145497] [cuboid_detect_node]: frame 20229: 2 det -> cuboid:0.83, cuboid:0.45
[INFO] [1782848678.403029369] [cuboid_detect_node]: frame 20230: 2 det -> cuboid:0.77, cuboid:0.65
[INFO] [1782848678.441881147] [cuboid_detect_node]: frame 20231: 2 det -> cuboid:0.81, cuboid:0.56
[INFO] [1782848678.478602902] [cuboid_detect_node]: frame 20232: 2 det -> cuboid:0.79, cuboid:0.30
[INFO] [1782848678.513566999] [cuboid_detect_node]: frame 20233: 1 det -> cuboid:0.73
[INFO] [1782848678.550217583] [cuboid_detect_node]: frame 20234: 1 det -> cuboid:0.80
[INFO] [1782848678.586128432] [cuboid_detect_node]: frame 20235: 2 det -> cuboid:0.70, cuboid:0.27
[INFO] [1782848678.618804869] [cuboid_detect_node]: frame 20236: 1 det -> cuboid:0.76
[INFO] [1782848678.656261401] [cuboid_detect_node]: frame 20237: 1 det -> cuboid:0.76
[INFO] [1782848678.693173786] [cuboid_detect_node]: frame 20238: 1 det -> cuboid:0.74
[INFO] [1782848678.728664716] [cuboid_detect_node]: frame 20239: 1 det -> cuboid:0.71
[INFO] [1782848678.763284034] [cuboid_detect_node]: frame 20240: 1 det -> cuboid:0.81
[INFO] [1782848678.797972346] [cuboid_detect_node]: frame 20241: 1 det -> cuboid:0.77
[INFO] [1782848678.834734518] [cuboid_detect_node]: frame 20242: 1 det -> cuboid:0.76
[INFO] [1782848678.867686165] [cuboid_detect_node]: frame 20243: 1 det -> cuboid:0.78
[INFO] [1782848678.904407888] [cuboid_detect_node]: frame 20244: 1 det -> cuboid:0.82
[INFO] [1782848678.938082183] [cuboid_detect_node]: frame 20245: 1 det -> cuboid:0.84
[INFO] [1782848678.972986246] [cuboid_detect_node]: frame 20246: 1 det -> cuboid:0.78
[INFO] [1782848679.007253520] [cuboid_detect_node]: frame 20247: 1 det -> cuboid:0.82
[INFO] [1782848679.042793027] [cuboid_detect_node]: frame 20248: 1 det -> cuboid:0.80
[INFO] [1782848679.079254196] [cuboid_detect_node]: frame 20249: 1 det -> cuboid:0.85
[INFO] [1782848679.114397465] [cuboid_detect_node]: frame 20250: 1 det -> cuboid:0.84
[INFO] [1782848679.118723848] [cuboid_detect_node]: [stats] frames=20250 hits=19061 ~27.7 fps
[INFO] [1782848679.152434622] [cuboid_detect_node]: frame 20251: 1 det -> cuboid:0.84
[INFO] [1782848679.186083379] [cuboid_detect_node]: frame 20252: 1 det -> cuboid:0.76
[INFO] [1782848679.220769481] [cuboid_detect_node]: frame 20253: 1 det -> cuboid:0.85
[INFO] [1782848679.257904784] [cuboid_detect_node]: frame 20254: 1 det -> cuboid:0.81
[INFO] [1782848679.294817168] [cuboid_detect_node]: frame 20255: 1 det -> cuboid:0.79
[INFO] [1782848679.330556458] [cuboid_detect_node]: frame 20256: 1 det -> cuboid:0.77
[INFO] [1782848679.369012860] [cuboid_detect_node]: frame 20257: 1 det -> cuboid:0.70
[INFO] [1782848679.404138945] [cuboid_detect_node]: frame 20258: 1 det -> cuboid:0.85
[INFO] [1782848679.440284840] [cuboid_detect_node]: frame 20259: 1 det -> cuboid:0.85
[INFO] [1782848679.475478575] [cuboid_detect_node]: frame 20260: 1 det -> cuboid:0.89
[INFO] [1782848679.511789212] [cuboid_detect_node]: frame 20261: 1 det -> cuboid:0.81
[INFO] [1782848679.547182185] [cuboid_detect_node]: frame 20262: 1 det -> cuboid:0.86
[INFO] [1782848679.584064296] [cuboid_detect_node]: frame 20263: 1 det -> cuboid:0.89
[INFO] [1782848679.621262386] [cuboid_detect_node]: frame 20264: 1 det -> cuboid:0.85
[INFO] [1782848679.656913960] [cuboid_detect_node]: frame 20265: 1 det -> cuboid:0.85
[INFO] [1782848679.692659585] [cuboid_detect_node]: frame 20266: 1 det -> cuboid:0.85
[INFO] [1782848679.728987246] [cuboid_detect_node]: frame 20267: 1 det -> cuboid:0.84
[INFO] [1782848679.765707880] [cuboid_detect_node]: frame 20268: 2 det -> cuboid:0.82, cuboid:0.32
[INFO] [1782848679.801854158] [cuboid_detect_node]: frame 20269: 1 det -> cuboid:0.83
[INFO] [1782848679.837888753] [cuboid_detect_node]: frame 20270: 1 det -> cuboid:0.80
[INFO] [1782848679.872797295] [cuboid_detect_node]: frame 20271: 1 det -> cuboid:0.90
[INFO] [1782848679.907267167] [cuboid_detect_node]: frame 20272: 1 det -> cuboid:0.88
[INFO] [1782848679.942283200] [cuboid_detect_node]: frame 20273: 1 det -> cuboid:0.75
[INFO] [1782848679.978299907] [cuboid_detect_node]: frame 20274: 1 det -> cuboid:0.80
[INFO] [1782848680.013535435] [cuboid_detect_node]: frame 20275: 1 det -> cuboid:0.81
[INFO] [1782848680.047902262] [cuboid_detect_node]: frame 20276: 1 det -> cuboid:0.82
[INFO] [1782848680.082629452] [cuboid_detect_node]: frame 20277: 1 det -> cuboid:0.79
[INFO] [1782848680.120916344] [cuboid_detect_node]: frame 20278: 1 det -> cuboid:0.82
[INFO] [1782848680.156322533] [cuboid_detect_node]: frame 20279: 2 det -> cuboid:0.85, cuboid:0.50
[INFO] [1782848680.189990009] [cuboid_detect_node]: frame 20280: 3 det -> cuboid:0.87, cuboid:0.55, cuboid:0.29
[INFO] [1782848680.194431499] [cuboid_detect_node]: [stats] frames=20280 hits=19091 ~27.7 fps
[INFO] [1782848680.227309669] [cuboid_detect_node]: frame 20281: 3 det -> cuboid:0.88, cuboid:0.48, cuboid:0.41
[INFO] [1782848680.262333733] [cuboid_detect_node]: frame 20282: 2 det -> cuboid:0.85, cuboid:0.50
[INFO] [1782848680.298519340] [cuboid_detect_node]: frame 20283: 2 det -> cuboid:0.84, cuboid:0.34
[INFO] [1782848680.334299877] [cuboid_detect_node]: frame 20284: 2 det -> cuboid:0.84, cuboid:0.47
[INFO] [1782848680.368861910] [cuboid_detect_node]: frame 20285: 2 det -> cuboid:0.84, cuboid:0.35
[INFO] [1782848680.406666802] [cuboid_detect_node]: frame 20286: 2 det -> cuboid:0.88, cuboid:0.49
[INFO] [1782848680.441721107] [cuboid_detect_node]: frame 20287: 2 det -> cuboid:0.81, cuboid:0.31
[INFO] [1782848680.475910296] [cuboid_detect_node]: frame 20288: 2 det -> cuboid:0.87, cuboid:0.40
[INFO] [1782848680.511390920] [cuboid_detect_node]: frame 20289: 2 det -> cuboid:0.87, cuboid:0.48
[INFO] [1782848680.548405226] [cuboid_detect_node]: frame 20290: 3 det -> cuboid:0.89, cuboid:0.40, cuboid:0.26
[INFO] [1782848680.584927995] [cuboid_detect_node]: frame 20291: 3 det -> cuboid:0.85, cuboid:0.51, cuboid:0.32
[INFO] [1782848680.619869145] [cuboid_detect_node]: frame 20292: 2 det -> cuboid:0.82, cuboid:0.43
[INFO] [1782848680.655335688] [cuboid_detect_node]: frame 20293: 2 det -> cuboid:0.85, cuboid:0.38
[INFO] [1782848680.688980347] [cuboid_detect_node]: frame 20294: 3 det -> cuboid:0.88, cuboid:0.32, cuboid:0.29
[INFO] [1782848680.727449453] [cuboid_detect_node]: frame 20295: 2 det -> cuboid:0.82, cuboid:0.44
[INFO] [1782848680.765271721] [cuboid_detect_node]: frame 20296: 2 det -> cuboid:0.83, cuboid:0.46
[INFO] [1782848680.801020353] [cuboid_detect_node]: frame 20297: 2 det -> cuboid:0.82, cuboid:0.30
[INFO] [1782848680.836319307] [cuboid_detect_node]: frame 20298: 2 det -> cuboid:0.84, cuboid:0.39
[INFO] [1782848680.872483377] [cuboid_detect_node]: frame 20299: 2 det -> cuboid:0.90, cuboid:0.25
[INFO] [1782848680.909145383] [cuboid_detect_node]: frame 20300: 1 det -> cuboid:0.89
[INFO] [1782848680.945612887] [cuboid_detect_node]: frame 20301: 1 det -> cuboid:0.88
[INFO] [1782848680.979942432] [cuboid_detect_node]: frame 20302: 1 det -> cuboid:0.88
[INFO] [1782848681.016529172] [cuboid_detect_node]: frame 20303: 2 det -> cuboid:0.89, cuboid:0.30
[INFO] [1782848681.054746652] [cuboid_detect_node]: frame 20304: 1 det -> cuboid:0.87
[INFO] [1782848681.087836699] [cuboid_detect_node]: frame 20305: 1 det -> cuboid:0.93
[INFO] [1782848681.123823674] [cuboid_detect_node]: frame 20306: 1 det -> cuboid:0.80
[INFO] [1782848681.160601555] [cuboid_detect_node]: frame 20307: 2 det -> cuboid:0.88, cuboid:0.32
[INFO] [1782848681.194860472] [cuboid_detect_node]: frame 20308: 1 det -> cuboid:0.85
[INFO] [1782848681.229722610] [cuboid_detect_node]: frame 20309: 1 det -> cuboid:0.85
[INFO] [1782848681.266307845] [cuboid_detect_node]: frame 20310: 2 det -> cuboid:0.94, cuboid:0.33
[INFO] [1782848681.270588561] [cuboid_detect_node]: [stats] frames=20310 hits=19121 ~27.7 fps
[INFO] [1782848681.301359909] [cuboid_detect_node]: frame 20311: 2 det -> cuboid:0.93, cuboid:0.30
[INFO] [1782848681.335726894] [cuboid_detect_node]: frame 20312: 1 det -> cuboid:0.94
[INFO] [1782848681.374278689] [cuboid_detect_node]: frame 20313: 2 det -> cuboid:0.94, cuboid:0.29
[INFO] [1782848681.409984951] [cuboid_detect_node]: frame 20314: 2 det -> cuboid:0.91, cuboid:0.33
[INFO] [1782848681.448290785] [cuboid_detect_node]: frame 20315: 1 det -> cuboid:0.84
[INFO] [1782848681.483851058] [cuboid_detect_node]: frame 20316: 1 det -> cuboid:0.77
[INFO] [1782848681.518943091] [cuboid_detect_node]: frame 20317: 1 det -> cuboid:0.91
[INFO] [1782848681.651645853] [cuboid_detect_node]: frame 20321: 2 det -> cuboid:0.93, cuboid:0.53
[INFO] [1782848681.690775971] [cuboid_detect_node]: frame 20322: 3 det -> cuboid:0.92, cuboid:0.91, cuboid:0.50
[INFO] [1782848681.725745376] [cuboid_detect_node]: frame 20323: 3 det -> cuboid:0.96, cuboid:0.79, cuboid:0.58
[INFO] [1782848681.759836288] [cuboid_detect_node]: frame 20324: 3 det -> cuboid:0.97, cuboid:0.87, cuboid:0.55
[INFO] [1782848681.797177836] [cuboid_detect_node]: frame 20325: 4 det -> cuboid:0.96, cuboid:0.82, cuboid:0.63, cuboid:0.25
[INFO] [1782848681.835340754] [cuboid_detect_node]: frame 20326: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.51
[INFO] [1782848681.869539606] [cuboid_detect_node]: frame 20327: 3 det -> cuboid:0.97, cuboid:0.87, cuboid:0.61
[INFO] [1782848681.903607317] [cuboid_detect_node]: frame 20328: 3 det -> cuboid:0.95, cuboid:0.86, cuboid:0.60
[INFO] [1782848681.941460881] [cuboid_detect_node]: frame 20329: 4 det -> cuboid:0.95, cuboid:0.84, cuboid:0.51, cuboid:0.48
[INFO] [1782848681.977647895] [cuboid_detect_node]: frame 20330: 4 det -> cuboid:0.95, cuboid:0.86, cuboid:0.51, cuboid:0.30
[INFO] [1782848682.014718905] [cuboid_detect_node]: frame 20331: 3 det -> cuboid:0.93, cuboid:0.88, cuboid:0.44
[INFO] [1782848682.049877563] [cuboid_detect_node]: frame 20332: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.52
[INFO] [1782848682.087680436] [cuboid_detect_node]: frame 20333: 3 det -> cuboid:0.94, cuboid:0.90, cuboid:0.66
[INFO] [1782848682.122135967] [cuboid_detect_node]: frame 20334: 3 det -> cuboid:0.95, cuboid:0.83, cuboid:0.67
[INFO] [1782848682.160217665] [cuboid_detect_node]: frame 20335: 3 det -> cuboid:0.94, cuboid:0.86, cuboid:0.62
[INFO] [1782848682.194449157] [cuboid_detect_node]: frame 20336: 3 det -> cuboid:0.94, cuboid:0.89, cuboid:0.64
[INFO] [1782848682.229099446] [cuboid_detect_node]: frame 20337: 3 det -> cuboid:0.95, cuboid:0.81, cuboid:0.60
[INFO] [1782848682.265232056] [cuboid_detect_node]: frame 20338: 3 det -> cuboid:0.96, cuboid:0.83, cuboid:0.62
[INFO] [1782848682.301009679] [cuboid_detect_node]: frame 20339: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.67
[INFO] [1782848682.336232115] [cuboid_detect_node]: frame 20340: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.61
[INFO] [1782848682.340002479] [cuboid_detect_node]: [stats] frames=20340 hits=19148 ~27.7 fps
[INFO] [1782848682.372765058] [cuboid_detect_node]: frame 20341: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.62
[INFO] [1782848682.409489304] [cuboid_detect_node]: frame 20342: 3 det -> cuboid:0.94, cuboid:0.85, cuboid:0.57
[INFO] [1782848682.446995975] [cuboid_detect_node]: frame 20343: 3 det -> cuboid:0.94, cuboid:0.87, cuboid:0.64
[INFO] [1782848682.482852832] [cuboid_detect_node]: frame 20344: 3 det -> cuboid:0.93, cuboid:0.90, cuboid:0.58
[INFO] [1782848682.517324940] [cuboid_detect_node]: frame 20345: 3 det -> cuboid:0.95, cuboid:0.89, cuboid:0.63
[INFO] [1782848682.554157029] [cuboid_detect_node]: frame 20346: 3 det -> cuboid:0.95, cuboid:0.89, cuboid:0.57
[INFO] [1782848682.588130496] [cuboid_detect_node]: frame 20347: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.64
[INFO] [1782848682.622773521] [cuboid_detect_node]: frame 20348: 3 det -> cuboid:0.94, cuboid:0.82, cuboid:0.57
[INFO] [1782848682.657710476] [cuboid_detect_node]: frame 20349: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.56
[INFO] [1782848682.692420192] [cuboid_detect_node]: frame 20350: 3 det -> cuboid:0.94, cuboid:0.84, cuboid:0.61
[INFO] [1782848682.726862538] [cuboid_detect_node]: frame 20351: 3 det -> cuboid:0.94, cuboid:0.87, cuboid:0.55
[INFO] [1782848682.764412603] [cuboid_detect_node]: frame 20352: 3 det -> cuboid:0.95, cuboid:0.86, cuboid:0.59
[INFO] [1782848682.799022699] [cuboid_detect_node]: frame 20353: 3 det -> cuboid:0.94, cuboid:0.90, cuboid:0.56
[INFO] [1782848682.834239823] [cuboid_detect_node]: frame 20354: 3 det -> cuboid:0.94, cuboid:0.90, cuboid:0.67
[INFO] [1782848682.869157161] [cuboid_detect_node]: frame 20355: 3 det -> cuboid:0.94, cuboid:0.87, cuboid:0.61
[INFO] [1782848682.906545077] [cuboid_detect_node]: frame 20356: 3 det -> cuboid:0.93, cuboid:0.86, cuboid:0.55
[INFO] [1782848682.944219017] [cuboid_detect_node]: frame 20357: 3 det -> cuboid:0.95, cuboid:0.85, cuboid:0.59
[INFO] [1782848682.979743448] [cuboid_detect_node]: frame 20358: 3 det -> cuboid:0.93, cuboid:0.89, cuboid:0.59
[INFO] [1782848683.015276774] [cuboid_detect_node]: frame 20359: 3 det -> cuboid:0.95, cuboid:0.91, cuboid:0.60
[INFO] [1782848683.050081691] [cuboid_detect_node]: frame 20360: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.59
[INFO] [1782848683.085225051] [cuboid_detect_node]: frame 20361: 3 det -> cuboid:0.94, cuboid:0.87, cuboid:0.64
[INFO] [1782848683.120785129] [cuboid_detect_node]: frame 20362: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.61
[INFO] [1782848683.158187124] [cuboid_detect_node]: frame 20363: 3 det -> cuboid:0.94, cuboid:0.90, cuboid:0.52
[INFO] [1782848683.195214994] [cuboid_detect_node]: frame 20364: 3 det -> cuboid:0.94, cuboid:0.85, cuboid:0.60
[INFO] [1782848683.231012520] [cuboid_detect_node]: frame 20365: 3 det -> cuboid:0.95, cuboid:0.86, cuboid:0.56
[INFO] [1782848683.265256490] [cuboid_detect_node]: frame 20366: 3 det -> cuboid:0.95, cuboid:0.86, cuboid:0.57
[INFO] [1782848683.301938109] [cuboid_detect_node]: frame 20367: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.67
[INFO] [1782848683.338488876] [cuboid_detect_node]: frame 20368: 3 det -> cuboid:0.94, cuboid:0.85, cuboid:0.55
[INFO] [1782848683.373238943] [cuboid_detect_node]: frame 20369: 3 det -> cuboid:0.93, cuboid:0.86, cuboid:0.51
[INFO] [1782848683.409486756] [cuboid_detect_node]: frame 20370: 3 det -> cuboid:0.94, cuboid:0.86, cuboid:0.60
[INFO] [1782848683.413215582] [cuboid_detect_node]: [stats] frames=20370 hits=19178 ~27.7 fps
[INFO] [1782848683.445275897] [cuboid_detect_node]: frame 20371: 3 det -> cuboid:0.93, cuboid:0.86, cuboid:0.54
[INFO] [1782848683.481957260] [cuboid_detect_node]: frame 20372: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.68
[INFO] [1782848683.518025291] [cuboid_detect_node]: frame 20373: 3 det -> cuboid:0.94, cuboid:0.89, cuboid:0.63
[INFO] [1782848683.555873572] [cuboid_detect_node]: frame 20374: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.61
[INFO] [1782848683.591341935] [cuboid_detect_node]: frame 20375: 3 det -> cuboid:0.95, cuboid:0.90, cuboid:0.55
[INFO] [1782848683.634283919] [cuboid_detect_node]: frame 20376: 3 det -> cuboid:0.94, cuboid:0.89, cuboid:0.61
[INFO] [1782848683.677176877] [cuboid_detect_node]: frame 20377: 3 det -> cuboid:0.95, cuboid:0.85, cuboid:0.56
[INFO] [1782848683.716716030] [cuboid_detect_node]: frame 20378: 3 det -> cuboid:0.95, cuboid:0.89, cuboid:0.60
[INFO] [1782848683.759907974] [cuboid_detect_node]: frame 20379: 3 det -> cuboid:0.93, cuboid:0.87, cuboid:0.59
[INFO] [1782848683.804005292] [cuboid_detect_node]: frame 20380: 3 det -> cuboid:0.95, cuboid:0.85, cuboid:0.54
[INFO] [1782848683.844346487] [cuboid_detect_node]: frame 20381: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.54
[INFO] [1782848683.885733444] [cuboid_detect_node]: frame 20382: 3 det -> cuboid:0.94, cuboid:0.89, cuboid:0.63
[INFO] [1782848683.928778471] [cuboid_detect_node]: frame 20383: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.56
[INFO] [1782848683.970414428] [cuboid_detect_node]: frame 20384: 3 det -> cuboid:0.94, cuboid:0.86, cuboid:0.61
[INFO] [1782848684.011335322] [cuboid_detect_node]: frame 20385: 3 det -> cuboid:0.95, cuboid:0.89, cuboid:0.62
[INFO] [1782848684.054744840] [cuboid_detect_node]: frame 20386: 3 det -> cuboid:0.94, cuboid:0.83, cuboid:0.61
[INFO] [1782848684.096456126] [cuboid_detect_node]: frame 20387: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.57
[INFO] [1782848684.136967757] [cuboid_detect_node]: frame 20388: 3 det -> cuboid:0.95, cuboid:0.85, cuboid:0.58
[INFO] [1782848684.180577537] [cuboid_detect_node]: frame 20389: 3 det -> cuboid:0.94, cuboid:0.84, cuboid:0.59
[INFO] [1782848684.221553759] [cuboid_detect_node]: frame 20390: 3 det -> cuboid:0.94, cuboid:0.90, cuboid:0.58
[INFO] [1782848684.263350584] [cuboid_detect_node]: frame 20391: 3 det -> cuboid:0.93, cuboid:0.85, cuboid:0.61
[INFO] [1782848684.305010796] [cuboid_detect_node]: frame 20392: 3 det -> cuboid:0.93, cuboid:0.86, cuboid:0.53
[INFO] [1782848684.348710276] [cuboid_detect_node]: frame 20393: 3 det -> cuboid:0.94, cuboid:0.88, cuboid:0.51
[INFO] [1782848684.385106956] [cuboid_detect_node]: frame 20394: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.58
[INFO] [1782848684.424332368] [cuboid_detect_node]: frame 20395: 3 det -> cuboid:0.94, cuboid:0.83, cuboid:0.58
[INFO] [1782848684.461609749] [cuboid_detect_node]: frame 20396: 3 det -> cuboid:0.94, cuboid:0.86, cuboid:0.63
[INFO] [1782848684.498908763] [cuboid_detect_node]: frame 20397: 3 det -> cuboid:0.94, cuboid:0.87, cuboid:0.57
[INFO] [1782848684.534677774] [cuboid_detect_node]: frame 20398: 3 det -> cuboid:0.95, cuboid:0.87, cuboid:0.66
[INFO] [1782848684.572263037] [cuboid_detect_node]: frame 20399: 3 det -> cuboid:0.95, cuboid:0.88, cuboid:0.53
[INFO] [1782848684.610193112] [cuboid_detect_node]: frame 20400: 3 det -> cuboid:0.93, cuboid:0.85, cuboid:0.57
